,y,x,postflood_vh,postflood_vv,preflood_vv,preflood_vh,postfloodvv-prefloodvv,postfloodvh-prefloodvh
18900,18.42772267,-66.23505696363635,78.0,132.0,160.0,109.0,-28.0,-31.0
18901,18.42763267,-66.23505696363635,74.0,151.0,153.0,112.0,-2.0,-38.0
18911,18.42673267,-66.23505696363635,75.0,140.0,157.0,109.0,-17.0,-34.0
18912,18.42664267,-66.23505696363635,74.0,140.0,157.0,112.0,-17.0,-38.0
18913,18.42655267,-66.23505696363635,56.0,141.0,159.0,101.0,-18.0,-45.0
18914,18.42646267,-66.23505696363635,43.0,134.0,167.0,83.0,-33.0,-40.0
18916,18.42628267,-66.23505696363635,65.0,128.0,168.0,98.0,-40.0,-33.0
18922,18.42574267,-66.23505696363635,96.0,151.0,180.0,127.0,-29.0,-31.0
18929,18.42511267,-66.23505696363635,61.0,132.0,145.0,114.0,-13.0,-53.0
18936,18.42448267,-66.23505696363635,64.0,166.0,185.0,118.0,-19.0,-54.0
18937,18.42439267,-66.23505696363635,84.0,174.0,192.0,139.0,-18.0,-55.0
18938,18.42430267,-66.23505696363635,108.0,190.0,203.0,142.0,-13.0,-34.0
18941,18.424032670000003,-66.23505696363635,66.0,171.0,206.0,98.0,-35.0,-32.0
18958,18.42250267,-66.23505696363635,57.0,234.0,233.0,117.0,1.0,-60.0
18959,18.42241267,-66.23505696363635,45.0,227.0,218.0,113.0,9.0,-68.0
18960,18.42232267,-66.23505696363635,37.0,247.0,242.0,96.0,5.0,-59.0
18961,18.42223267,-66.23505696363635,51.0,255.0,233.0,104.0,22.0,-53.0
18962,18.42214267,-66.23505696363635,81.0,255.0,235.0,114.0,20.0,-33.0
18966,18.421782670000002,-66.23505696363635,79.0,251.0,234.0,122.0,17.0,-43.0
18967,18.421692670000002,-66.23505696363635,56.0,250.0,251.0,111.0,-1.0,-55.0
18968,18.421602670000002,-66.23505696363635,60.0,255.0,255.0,96.0,0.0,-36.0
18974,18.42106267,-66.23505696363635,99.0,207.0,212.0,137.0,-5.0,-38.0
18975,18.42097267,-66.23505696363635,104.0,199.0,193.0,144.0,6.0,-40.0
18984,18.42016267,-66.23505696363635,32.0,255.0,255.0,80.0,0.0,-48.0
18985,18.42007267,-66.23505696363635,40.0,255.0,255.0,85.0,0.0,-45.0
19004,18.46336267,-66.23496226666666,0.0,88.0,140.0,51.0,-52.0,-51.0
19005,18.46327267,-66.23496226666666,0.0,93.0,149.0,64.0,-56.0,-64.0
19006,18.46318267,-66.23496226666666,0.0,104.0,159.0,68.0,-55.0,-68.0
19007,18.463092669999998,-66.23496226666666,5.0,112.0,168.0,62.0,-56.0,-57.0
19008,18.463002669999998,-66.23496226666666,5.0,109.0,168.0,52.0,-59.0,-47.0
19016,18.46228267,-66.23496226666666,0.0,111.0,129.0,35.0,-18.0,-35.0
19017,18.46219267,-66.23496226666666,0.0,120.0,148.0,43.0,-28.0,-43.0
19018,18.46210267,-66.23496226666666,0.0,124.0,156.0,46.0,-32.0,-46.0
19019,18.46201267,-66.23496226666666,0.0,133.0,149.0,42.0,-16.0,-42.0
19020,18.46192267,-66.23496226666666,13.0,147.0,155.0,53.0,-8.0,-40.0
19023,18.46165267,-66.23496226666666,20.0,179.0,170.0,54.0,9.0,-34.0
19032,18.460842669999998,-66.23496226666666,36.0,141.0,113.0,69.0,28.0,-33.0
19033,18.460752669999998,-66.23496226666666,33.0,122.0,105.0,69.0,17.0,-36.0
19050,18.45922267,-66.23496226666666,0.0,154.0,119.0,39.0,35.0,-39.0
19051,18.45913267,-66.23496226666666,0.0,164.0,119.0,46.0,45.0,-46.0
19052,18.45904267,-66.23496226666666,0.0,171.0,110.0,50.0,61.0,-50.0
19053,18.45895267,-66.23496226666666,0.0,168.0,107.0,73.0,61.0,-73.0
19054,18.45886267,-66.23496226666666,0.0,153.0,100.0,80.0,53.0,-80.0
19055,18.45877267,-66.23496226666666,18.0,142.0,104.0,76.0,38.0,-58.0
19056,18.458682669999998,-66.23496226666666,0.0,139.0,121.0,57.0,18.0,-57.0
19057,18.458592669999998,-66.23496226666666,0.0,135.0,138.0,52.0,-3.0,-52.0
19129,18.452112669999998,-66.23496226666666,0.0,63.0,114.0,53.0,-51.0,-53.0
19130,18.452022669999998,-66.23496226666666,0.0,87.0,117.0,54.0,-30.0,-54.0
19131,18.45193267,-66.23496226666666,0.0,96.0,122.0,42.0,-26.0,-42.0
19132,18.45184267,-66.23496226666666,0.0,95.0,120.0,35.0,-25.0,-35.0
19133,18.45175267,-66.23496226666666,0.0,115.0,104.0,44.0,11.0,-44.0
19134,18.45166267,-66.23496226666666,28.0,133.0,105.0,69.0,28.0,-41.0
19135,18.45157267,-66.23496226666666,46.0,142.0,130.0,81.0,12.0,-35.0
19223,18.44365267,-66.23496226666666,68.0,166.0,129.0,101.0,37.0,-33.0
19224,18.44356267,-66.23496226666666,56.0,161.0,130.0,90.0,31.0,-34.0
19300,18.43672267,-66.23496226666666,103.0,186.0,129.0,141.0,57.0,-38.0
19344,18.43276267,-66.23496226666666,79.0,156.0,186.0,114.0,-30.0,-35.0
19391,18.42853267,-66.23496226666666,45.0,114.0,154.0,81.0,-40.0,-36.0
19392,18.42844267,-66.23496226666666,47.0,114.0,137.0,86.0,-23.0,-39.0
19413,18.42655267,-66.23496226666666,61.0,136.0,160.0,97.0,-24.0,-36.0
19414,18.42646267,-66.23496226666666,57.0,133.0,171.0,92.0,-38.0,-35.0
19416,18.42628267,-66.23496226666666,64.0,135.0,178.0,100.0,-43.0,-36.0
19417,18.426192670000002,-66.23496226666666,68.0,135.0,180.0,108.0,-45.0,-40.0
19428,18.42520267,-66.23496226666666,71.0,149.0,145.0,114.0,4.0,-43.0
19429,18.42511267,-66.23496226666666,54.0,139.0,116.0,104.0,23.0,-50.0
19436,18.42448267,-66.23496226666666,62.0,161.0,182.0,114.0,-21.0,-52.0
19437,18.42439267,-66.23496226666666,75.0,167.0,185.0,139.0,-18.0,-64.0
19438,18.42430267,-66.23496226666666,93.0,185.0,192.0,142.0,-7.0,-49.0
19439,18.42421267,-66.23496226666666,82.0,191.0,190.0,128.0,1.0,-46.0
19440,18.42412267,-66.23496226666666,53.0,183.0,200.0,103.0,-17.0,-50.0
19441,18.424032670000003,-66.23496226666666,50.0,178.0,202.0,104.0,-24.0,-54.0
19458,18.42250267,-66.23496226666666,74.0,255.0,255.0,125.0,0.0,-51.0
19459,18.42241267,-66.23496226666666,54.0,229.0,226.0,120.0,3.0,-66.0
19460,18.42232267,-66.23496226666666,45.0,235.0,205.0,106.0,30.0,-61.0
19461,18.42223267,-66.23496226666666,64.0,255.0,223.0,107.0,32.0,-43.0
19466,18.421782670000002,-66.23496226666666,66.0,238.0,231.0,107.0,7.0,-41.0
19467,18.421692670000002,-66.23496226666666,51.0,232.0,255.0,103.0,-23.0,-52.0
19468,18.421602670000002,-66.23496226666666,63.0,255.0,255.0,94.0,0.0,-31.0
19484,18.42016267,-66.23496226666666,41.0,255.0,255.0,78.0,0.0,-37.0
19490,18.419622670000003,-66.23496226666666,89.0,219.0,202.0,129.0,17.0,-40.0
19492,18.419442670000002,-66.23496226666666,86.0,212.0,216.0,118.0,-4.0,-32.0
19504,18.46336267,-66.23486756969696,3.0,87.0,145.0,47.0,-58.0,-44.0
19505,18.46327267,-66.23486756969696,0.0,90.0,150.0,52.0,-60.0,-52.0
19506,18.46318267,-66.23486756969696,0.0,104.0,153.0,51.0,-49.0,-51.0
19507,18.463092669999998,-66.23486756969696,0.0,111.0,159.0,48.0,-48.0,-48.0
19508,18.463002669999998,-66.23486756969696,0.0,108.0,161.0,45.0,-53.0,-45.0
19509,18.462912669999998,-66.23486756969696,0.0,95.0,158.0,39.0,-63.0,-39.0
19524,18.46156267,-66.23486756969696,30.0,174.0,157.0,61.0,17.0,-31.0
19525,18.46147267,-66.23486756969696,26.0,174.0,142.0,60.0,32.0,-34.0
19530,18.46102267,-66.23486756969696,21.0,156.0,140.0,69.0,16.0,-48.0
19531,18.46093267,-66.23486756969696,11.0,136.0,135.0,56.0,1.0,-45.0
19532,18.460842669999998,-66.23486756969696,14.0,120.0,127.0,49.0,-7.0,-35.0
19533,18.460752669999998,-66.23486756969696,7.0,117.0,108.0,40.0,9.0,-33.0
19550,18.45922267,-66.23486756969696,0.0,169.0,135.0,51.0,34.0,-51.0
19551,18.45913267,-66.23486756969696,0.0,181.0,134.0,51.0,47.0,-51.0
19552,18.45904267,-66.23486756969696,0.0,183.0,121.0,55.0,62.0,-55.0
19553,18.45895267,-66.23486756969696,0.0,173.0,117.0,74.0,56.0,-74.0
19554,18.45886267,-66.23486756969696,19.0,150.0,113.0,87.0,37.0,-68.0
19555,18.45877267,-66.23486756969696,30.0,136.0,114.0,87.0,22.0,-57.0
19556,18.458682669999998,-66.23486756969696,34.0,136.0,127.0,84.0,9.0,-50.0
19557,18.458592669999998,-66.23486756969696,52.0,131.0,142.0,84.0,-11.0,-32.0
19592,18.45544267,-66.23486756969696,0.0,104.0,97.0,40.0,7.0,-40.0
19633,18.45175267,-66.23486756969696,0.0,131.0,104.0,44.0,27.0,-44.0
19634,18.45166267,-66.23486756969696,8.0,133.0,103.0,69.0,30.0,-61.0
19635,18.45157267,-66.23486756969696,29.0,125.0,121.0,91.0,4.0,-62.0
19636,18.45148267,-66.23486756969696,41.0,118.0,134.0,99.0,-16.0,-58.0
19723,18.44365267,-66.23486756969696,58.0,167.0,138.0,96.0,29.0,-38.0
19762,18.44014267,-66.23486756969696,66.0,134.0,160.0,98.0,-26.0,-32.0
19871,18.430332670000002,-66.23486756969696,67.0,156.0,164.0,104.0,-8.0,-37.0
19872,18.430242670000002,-66.23486756969696,67.0,156.0,171.0,98.0,-15.0,-31.0
19891,18.42853267,-66.23486756969696,23.0,123.0,154.0,75.0,-31.0,-52.0
19892,18.42844267,-66.23486756969696,39.0,123.0,137.0,83.0,-14.0,-44.0
19916,18.42628267,-66.23486756969696,74.0,150.0,181.0,108.0,-31.0,-34.0
19917,18.426192670000002,-66.23486756969696,59.0,137.0,174.0,105.0,-37.0,-46.0
19918,18.426102670000002,-66.23486756969696,75.0,141.0,175.0,114.0,-34.0,-39.0
19926,18.42538267,-66.23486756969696,95.0,207.0,166.0,131.0,41.0,-36.0
19927,18.42529267,-66.23486756969696,62.0,183.0,163.0,133.0,20.0,-71.0
19928,18.42520267,-66.23486756969696,47.0,151.0,162.0,120.0,-11.0,-73.0
19929,18.42511267,-66.23486756969696,56.0,144.0,149.0,99.0,-5.0,-43.0
19937,18.42439267,-66.23486756969696,76.0,158.0,163.0,110.0,-5.0,-34.0
19938,18.42430267,-66.23486756969696,78.0,182.0,171.0,115.0,11.0,-37.0
19939,18.42421267,-66.23486756969696,70.0,193.0,175.0,105.0,18.0,-35.0
19940,18.42412267,-66.23486756969696,55.0,190.0,191.0,104.0,-1.0,-49.0
19941,18.424032670000003,-66.23486756969696,64.0,187.0,206.0,110.0,-19.0,-46.0
19958,18.42250267,-66.23486756969696,69.0,255.0,255.0,113.0,0.0,-44.0
19959,18.42241267,-66.23486756969696,67.0,255.0,255.0,115.0,0.0,-48.0
19966,18.421782670000002,-66.23486756969696,49.0,242.0,232.0,93.0,10.0,-44.0
19967,18.421692670000002,-66.23486756969696,43.0,239.0,255.0,91.0,-16.0,-48.0
19982,18.42034267,-66.23486756969696,73.0,255.0,255.0,105.0,0.0,-32.0
20005,18.46327267,-66.23477287272726,0.0,95.0,165.0,54.0,-70.0,-54.0
20006,18.46318267,-66.23477287272726,0.0,103.0,162.0,45.0,-59.0,-45.0
20007,18.463092669999998,-66.23477287272726,0.0,103.0,162.0,44.0,-59.0,-44.0
20008,18.463002669999998,-66.23477287272726,0.0,93.0,161.0,45.0,-68.0,-45.0
20009,18.462912669999998,-66.23477287272726,0.0,93.0,153.0,42.0,-60.0,-42.0
20024,18.46156267,-66.23477287272726,28.0,175.0,131.0,61.0,44.0,-33.0
20025,18.46147267,-66.23477287272726,13.0,170.0,127.0,48.0,43.0,-35.0
20030,18.46102267,-66.23477287272726,0.0,148.0,132.0,68.0,16.0,-68.0
20031,18.46093267,-66.23477287272726,0.0,131.0,145.0,59.0,-14.0,-59.0
20032,18.460842669999998,-66.23477287272726,0.0,117.0,142.0,43.0,-25.0,-43.0
20033,18.460752669999998,-66.23477287272726,0.0,117.0,130.0,34.0,-13.0,-34.0
20034,18.460662669999998,-66.23477287272726,0.0,121.0,107.0,38.0,14.0,-38.0
20053,18.45895267,-66.23477287272726,42.0,175.0,118.0,75.0,57.0,-33.0
20054,18.45886267,-66.23477287272726,43.0,155.0,125.0,83.0,30.0,-40.0
20055,18.45877267,-66.23477287272726,30.0,136.0,140.0,91.0,-4.0,-61.0
20056,18.458682669999998,-66.23477287272726,48.0,136.0,154.0,95.0,-18.0,-47.0
20118,18.45310267,-66.23477287272726,0.0,70.0,106.0,34.0,-36.0,-34.0
20119,18.45301267,-66.23477287272726,0.0,60.0,106.0,34.0,-46.0,-34.0
20120,18.45292267,-66.23477287272726,0.0,61.0,119.0,32.0,-58.0,-32.0
20134,18.45166267,-66.23477287272726,0.0,131.0,100.0,53.0,31.0,-53.0
20135,18.45157267,-66.23477287272726,2.0,116.0,110.0,82.0,6.0,-80.0
20136,18.45148267,-66.23477287272726,11.0,103.0,121.0,94.0,-18.0,-83.0
20137,18.45139267,-66.23477287272726,58.0,147.0,133.0,95.0,14.0,-37.0
20262,18.44014267,-66.23477287272726,74.0,126.0,157.0,115.0,-31.0,-41.0
20363,18.43105267,-66.23477287272726,72.0,152.0,154.0,112.0,-2.0,-40.0
20364,18.43096267,-66.23477287272726,71.0,150.0,154.0,112.0,-4.0,-41.0
20365,18.43087267,-66.23477287272726,73.0,149.0,154.0,107.0,-5.0,-34.0
20391,18.42853267,-66.23477287272726,15.0,129.0,135.0,74.0,-6.0,-59.0
20392,18.42844267,-66.23477287272726,43.0,132.0,125.0,75.0,7.0,-32.0
20416,18.42628267,-66.23477287272726,74.0,150.0,178.0,109.0,-28.0,-35.0
20417,18.426192670000002,-66.23477287272726,59.0,143.0,165.0,100.0,-22.0,-41.0
20418,18.426102670000002,-66.23477287272726,65.0,137.0,154.0,99.0,-17.0,-34.0
20426,18.42538267,-66.23477287272726,95.0,220.0,166.0,135.0,54.0,-40.0
20427,18.42529267,-66.23477287272726,71.0,185.0,165.0,136.0,20.0,-65.0
20428,18.42520267,-66.23477287272726,47.0,165.0,170.0,126.0,-5.0,-79.0
20429,18.42511267,-66.23477287272726,53.0,149.0,165.0,96.0,-16.0,-43.0
20464,18.42196267,-66.23477287272726,66.0,255.0,255.0,99.0,0.0,-33.0
20465,18.421872670000003,-66.23477287272726,44.0,255.0,251.0,86.0,4.0,-42.0
20466,18.421782670000002,-66.23477287272726,43.0,254.0,224.0,83.0,30.0,-40.0
20506,18.46318267,-66.23467817575757,0.0,99.0,170.0,49.0,-71.0,-49.0
20507,18.463092669999998,-66.23467817575757,0.0,104.0,166.0,47.0,-62.0,-47.0
20508,18.463002669999998,-66.23467817575757,0.0,100.0,161.0,45.0,-61.0,-45.0
20509,18.462912669999998,-66.23467817575757,0.0,92.0,151.0,42.0,-59.0,-42.0
20524,18.46156267,-66.23467817575757,17.0,166.0,116.0,55.0,50.0,-38.0
20525,18.46147267,-66.23467817575757,0.0,158.0,127.0,48.0,31.0,-48.0
20526,18.46138267,-66.23467817575757,0.0,144.0,127.0,33.0,17.0,-33.0
20530,18.46102267,-66.23467817575757,8.0,136.0,133.0,47.0,3.0,-39.0
20531,18.46093267,-66.23467817575757,0.0,117.0,144.0,41.0,-27.0,-41.0
20532,18.460842669999998,-66.23467817575757,0.0,114.0,144.0,41.0,-30.0,-41.0
20533,18.460752669999998,-66.23467817575757,0.0,121.0,131.0,41.0,-10.0,-41.0
20534,18.460662669999998,-66.23467817575757,0.0,121.0,112.0,51.0,9.0,-51.0
20535,18.460572669999998,-66.23467817575757,10.0,121.0,108.0,51.0,13.0,-41.0
20555,18.45877267,-66.23467817575757,40.0,141.0,146.0,91.0,-5.0,-51.0
20556,18.458682669999998,-66.23467817575757,57.0,139.0,164.0,98.0,-25.0,-41.0
20618,18.45310267,-66.23467817575757,0.0,80.0,130.0,33.0,-50.0,-33.0
20635,18.45157267,-66.23467817575757,0.0,100.0,100.0,51.0,0.0,-51.0
20636,18.45148267,-66.23467817575757,12.0,118.0,114.0,70.0,4.0,-58.0
20637,18.45139267,-66.23467817575757,12.0,118.0,135.0,77.0,-17.0,-65.0
20638,18.45130267,-66.23467817575757,37.0,147.0,140.0,83.0,7.0,-46.0
20749,18.44131267,-66.23467817575757,88.0,198.0,150.0,126.0,48.0,-38.0
20750,18.441222670000002,-66.23467817575757,94.0,197.0,143.0,125.0,54.0,-31.0
20762,18.44014267,-66.23467817575757,81.0,127.0,149.0,126.0,-22.0,-45.0
20865,18.43087267,-66.23467817575757,69.0,144.0,146.0,109.0,-2.0,-40.0
20866,18.43078267,-66.23467817575757,63.0,142.0,138.0,113.0,4.0,-50.0
20867,18.43069267,-66.23467817575757,76.0,139.0,139.0,108.0,0.0,-32.0
20926,18.42538267,-66.23467817575757,86.0,205.0,159.0,127.0,46.0,-41.0
20927,18.42529267,-66.23467817575757,71.0,185.0,163.0,120.0,22.0,-49.0
20928,18.42520267,-66.23467817575757,63.0,162.0,165.0,98.0,-3.0,-35.0
20964,18.42196267,-66.23467817575757,56.0,255.0,255.0,104.0,0.0,-48.0
20965,18.421872670000003,-66.23467817575757,37.0,255.0,255.0,87.0,0.0,-50.0
20966,18.421782670000002,-66.23467817575757,44.0,255.0,255.0,76.0,0.0,-32.0
21006,18.46318267,-66.23458347878787,0.0,95.0,156.0,46.0,-61.0,-46.0
21007,18.463092669999998,-66.23458347878787,0.0,104.0,156.0,46.0,-52.0,-46.0
21008,18.463002669999998,-66.23458347878787,0.0,111.0,163.0,49.0,-52.0,-49.0
21009,18.462912669999998,-66.23458347878787,0.0,109.0,148.0,43.0,-39.0,-43.0
21023,18.46165267,-66.23458347878787,2.0,146.0,113.0,35.0,33.0,-33.0
21024,18.46156267,-66.23458347878787,0.0,150.0,105.0,40.0,45.0,-40.0
21025,18.46147267,-66.23458347878787,0.0,145.0,114.0,46.0,31.0,-46.0
21032,18.460842669999998,-66.23458347878787,17.0,109.0,124.0,51.0,-15.0,-34.0
21033,18.460752669999998,-66.23458347878787,21.0,121.0,127.0,63.0,-6.0,-42.0
21034,18.460662669999998,-66.23458347878787,0.0,122.0,134.0,65.0,-12.0,-65.0
21035,18.460572669999998,-66.23458347878787,22.0,116.0,144.0,59.0,-28.0,-37.0
21055,18.45877267,-66.23458347878787,49.0,146.0,142.0,88.0,4.0,-39.0
21056,18.458682669999998,-66.23458347878787,61.0,145.0,163.0,95.0,-18.0,-34.0
21092,18.45544267,-66.23458347878787,0.0,116.0,96.0,43.0,20.0,-43.0
21093,18.45535267,-66.23458347878787,0.0,106.0,105.0,44.0,1.0,-44.0
21094,18.45526267,-66.23458347878787,0.0,114.0,105.0,31.0,9.0,-31.0
21138,18.45130267,-66.23458347878787,31.0,147.0,148.0,62.0,-1.0,-31.0
21139,18.45121267,-66.23458347878787,42.0,153.0,137.0,87.0,16.0,-45.0
21140,18.45112267,-66.23458347878787,60.0,151.0,139.0,92.0,12.0,-32.0
21249,18.44131267,-66.23458347878787,87.0,187.0,132.0,118.0,55.0,-31.0
21261,18.44023267,-66.23458347878787,92.0,157.0,135.0,127.0,22.0,-35.0
21374,18.43006267,-66.23458347878787,63.0,137.0,160.0,97.0,-23.0,-34.0
21413,18.42655267,-66.23458347878787,92.0,168.0,160.0,127.0,8.0,-35.0
21414,18.42646267,-66.23458347878787,91.0,167.0,169.0,131.0,-2.0,-40.0
21415,18.42637267,-66.23458347878787,89.0,162.0,177.0,126.0,-15.0,-37.0
21416,18.42628267,-66.23458347878787,79.0,147.0,177.0,116.0,-30.0,-37.0
21426,18.42538267,-66.23458347878787,68.0,200.0,152.0,107.0,48.0,-39.0
21439,18.42421267,-66.23458347878787,78.0,168.0,161.0,109.0,7.0,-31.0
21440,18.42412267,-66.23458347878787,79.0,164.0,158.0,110.0,6.0,-31.0
21446,18.423582670000002,-66.23458347878787,62.0,155.0,205.0,105.0,-50.0,-43.0
21448,18.42340267,-66.23458347878787,63.0,188.0,182.0,100.0,6.0,-37.0
21464,18.42196267,-66.23458347878787,53.0,255.0,255.0,91.0,0.0,-38.0
21465,18.421872670000003,-66.23458347878787,28.0,255.0,255.0,80.0,0.0,-52.0
21484,18.42016267,-66.23458347878787,47.0,255.0,255.0,86.0,0.0,-39.0
21485,18.42007267,-66.23458347878787,58.0,252.0,255.0,89.0,-3.0,-31.0
21502,18.46354267,-66.23448878181817,26.0,122.0,179.0,59.0,-57.0,-33.0
21503,18.46345267,-66.23448878181817,42.0,127.0,180.0,74.0,-53.0,-32.0
21506,18.46318267,-66.23448878181817,0.0,85.0,148.0,36.0,-63.0,-36.0
21507,18.463092669999998,-66.23448878181817,0.0,96.0,130.0,32.0,-34.0,-32.0
21508,18.463002669999998,-66.23448878181817,0.0,121.0,133.0,40.0,-12.0,-40.0
21516,18.46228267,-66.23448878181817,0.0,125.0,103.0,31.0,22.0,-31.0
21519,18.46201267,-66.23448878181817,0.0,122.0,114.0,37.0,8.0,-37.0
21523,18.46165267,-66.23448878181817,0.0,127.0,103.0,31.0,24.0,-31.0
21524,18.46156267,-66.23448878181817,0.0,129.0,101.0,40.0,28.0,-40.0
21525,18.46147267,-66.23448878181817,0.0,120.0,109.0,38.0,11.0,-38.0
21527,18.46129267,-66.23448878181817,0.0,108.0,129.0,33.0,-21.0,-33.0
21528,18.46120267,-66.23448878181817,6.0,109.0,138.0,52.0,-29.0,-46.0
21529,18.46111267,-66.23448878181817,15.0,103.0,138.0,63.0,-35.0,-48.0
21534,18.460662669999998,-66.23448878181817,37.0,125.0,154.0,76.0,-29.0,-39.0
21535,18.460572669999998,-66.23448878181817,46.0,127.0,166.0,80.0,-39.0,-34.0
21583,18.456252669999998,-66.23448878181817,56.0,149.0,147.0,94.0,2.0,-38.0
21584,18.45616267,-66.23448878181817,57.0,130.0,143.0,93.0,-13.0,-36.0
21592,18.45544267,-66.23448878181817,14.0,128.0,108.0,57.0,20.0,-43.0
21593,18.45535267,-66.23448878181817,0.0,120.0,117.0,62.0,3.0,-62.0
21594,18.45526267,-66.23448878181817,0.0,124.0,117.0,49.0,7.0,-49.0
21639,18.45121267,-66.23448878181817,15.0,139.0,149.0,80.0,-10.0,-65.0
21640,18.45112267,-66.23448878181817,30.0,132.0,150.0,85.0,-18.0,-55.0
21641,18.45103267,-66.23448878181817,49.0,127.0,149.0,96.0,-22.0,-47.0
21684,18.44716267,-66.23448878181817,78.0,186.0,209.0,117.0,-23.0,-39.0
21706,18.44518267,-66.23448878181817,84.0,168.0,168.0,121.0,0.0,-37.0
21707,18.44509267,-66.23448878181817,66.0,173.0,162.0,118.0,11.0,-52.0
21708,18.44500267,-66.23448878181817,63.0,166.0,142.0,106.0,24.0,-43.0
21722,18.44374267,-66.23448878181817,75.0,193.0,209.0,133.0,-16.0,-58.0
21723,18.44365267,-66.23448878181817,101.0,207.0,233.0,183.0,-26.0,-82.0
21913,18.42655267,-66.23448878181817,89.0,162.0,135.0,126.0,27.0,-37.0
21914,18.42646267,-66.23448878181817,91.0,167.0,153.0,133.0,14.0,-42.0
21915,18.42637267,-66.23448878181817,84.0,164.0,174.0,131.0,-10.0,-47.0
21916,18.42628267,-66.23448878181817,80.0,160.0,185.0,119.0,-25.0,-39.0
21936,18.42448267,-66.23448878181817,39.0,165.0,142.0,73.0,23.0,-34.0
21937,18.42439267,-66.23448878181817,48.0,172.0,159.0,93.0,13.0,-45.0
21938,18.42430267,-66.23448878181817,64.0,172.0,175.0,107.0,-3.0,-43.0
21939,18.42421267,-66.23448878181817,69.0,166.0,170.0,107.0,-4.0,-38.0
21940,18.42412267,-66.23448878181817,72.0,161.0,142.0,103.0,19.0,-31.0
21947,18.42349267,-66.23448878181817,61.0,164.0,186.0,113.0,-22.0,-52.0
21948,18.42340267,-66.23448878181817,62.0,183.0,182.0,104.0,1.0,-42.0
21965,18.421872670000003,-66.23448878181817,30.0,252.0,253.0,85.0,-1.0,-55.0
21966,18.421782670000002,-66.23448878181817,17.0,232.0,230.0,77.0,2.0,-60.0
21982,18.42034267,-66.23448878181817,61.0,255.0,227.0,95.0,28.0,-34.0
22003,18.46345267,-66.23439408484847,33.0,128.0,190.0,65.0,-62.0,-32.0
22019,18.46201267,-66.23439408484847,0.0,130.0,127.0,52.0,3.0,-52.0
22023,18.46165267,-66.23439408484847,0.0,110.0,107.0,32.0,3.0,-32.0
22024,18.46156267,-66.23439408484847,0.0,122.0,105.0,56.0,17.0,-56.0
22025,18.46147267,-66.23439408484847,0.0,120.0,99.0,42.0,21.0,-42.0
22070,18.45742267,-66.23439408484847,26.0,129.0,113.0,66.0,16.0,-40.0
22081,18.456432669999998,-66.23439408484847,65.0,146.0,145.0,101.0,1.0,-36.0
22082,18.456342669999998,-66.23439408484847,49.0,153.0,151.0,97.0,2.0,-48.0
22083,18.456252669999998,-66.23439408484847,39.0,143.0,149.0,85.0,-6.0,-46.0
22084,18.45616267,-66.23439408484847,29.0,126.0,139.0,84.0,-13.0,-55.0
22092,18.45544267,-66.23439408484847,11.0,135.0,114.0,58.0,21.0,-47.0
22093,18.45535267,-66.23439408484847,9.0,131.0,122.0,62.0,9.0,-53.0
22094,18.45526267,-66.23439408484847,0.0,130.0,121.0,49.0,9.0,-49.0
22138,18.45130267,-66.23439408484847,0.0,140.0,139.0,39.0,1.0,-39.0
22139,18.45121267,-66.23439408484847,0.0,141.0,143.0,53.0,-2.0,-53.0
22140,18.45112267,-66.23439408484847,8.0,138.0,142.0,73.0,-4.0,-65.0
22141,18.45103267,-66.23439408484847,24.0,134.0,142.0,73.0,-8.0,-49.0
22185,18.44707267,-66.23439408484847,54.0,185.0,194.0,105.0,-9.0,-51.0
22207,18.44509267,-66.23439408484847,66.0,158.0,154.0,121.0,4.0,-55.0
22208,18.44500267,-66.23439408484847,66.0,150.0,140.0,113.0,10.0,-47.0
22222,18.44374267,-66.23439408484847,91.0,195.0,213.0,133.0,-18.0,-42.0
22223,18.44365267,-66.23439408484847,150.0,222.0,233.0,183.0,-11.0,-33.0
22224,18.44356267,-66.23439408484847,155.0,233.0,242.0,187.0,-9.0,-32.0
22357,18.43159267,-66.23439408484847,82.0,157.0,161.0,114.0,-4.0,-32.0
22358,18.43150267,-66.23439408484847,78.0,153.0,156.0,111.0,-3.0,-33.0
22412,18.42664267,-66.23439408484847,80.0,157.0,133.0,115.0,24.0,-35.0
22413,18.42655267,-66.23439408484847,91.0,169.0,152.0,126.0,17.0,-35.0
22417,18.426192670000002,-66.23439408484847,76.0,166.0,184.0,112.0,-18.0,-36.0
22418,18.426102670000002,-66.23439408484847,65.0,139.0,184.0,112.0,-45.0,-47.0
22419,18.426012670000002,-66.23439408484847,57.0,143.0,177.0,114.0,-34.0,-57.0
22437,18.42439267,-66.23439408484847,50.0,182.0,165.0,86.0,17.0,-36.0
22438,18.42430267,-66.23439408484847,54.0,173.0,175.0,107.0,-2.0,-53.0
22439,18.42421267,-66.23439408484847,66.0,171.0,170.0,115.0,1.0,-49.0
22447,18.42349267,-66.23439408484847,56.0,142.0,168.0,96.0,-26.0,-40.0
22465,18.421872670000003,-66.23439408484847,31.0,239.0,236.0,64.0,3.0,-33.0
22466,18.421782670000002,-66.23439408484847,21.0,234.0,219.0,67.0,15.0,-46.0
22467,18.421692670000002,-66.23439408484847,31.0,255.0,221.0,64.0,34.0,-33.0
22472,18.42124267,-66.23439408484847,42.0,255.0,234.0,74.0,21.0,-32.0
